id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,Clean
28440683,Modern guest suite in historic home,60787,Greg,Brooklyn,Bedford-Stuyvesant,40.6816,-73.93282,Entire,75,5,4,0.44,1,0,1
28443430,Beautiful Full-size Studio in Classic Brownstone,1820586,Lizania,Brooklyn,Bedford-Stuyvesant,40.68279,-73.94805,Entire,80,7,4,0.44,1,14,1
28453441,BP- STYLISH Shared 2ppl 10 MINS TO MANHATTAN,213208277,Darry,Brooklyn,Borough Park,40.64314,-73.99221,Shared,30,5,7,1,8,365,1
28454118,Amazing sunny Williamsburg apt!,29452152,Lore,Brooklyn,Williamsburg,40.70807,-73.95681,Entire,145,4,5,0.53,1,1,1
28456148,Sunny cozy 1 bedroom- Designer’s home,3334537,Jolie,Brooklyn,Bedford-Stuyvesant,40.68471,-73.93763,Entire,150,4,9,0.93,1,132,1
28459635,Huge Brooklyn Bedroom,3771945,Lindsay,Brooklyn,Bedford-Stuyvesant,40.69585,-73.93335,Private,50,2,3,0.32,1,0,1
28460904,"Huge Artist’s Loft in Red Hook, Brooklyn",15631610,Jesse,Brooklyn,Red Hook,40.67918,-74.00568,Entire,185,3,16,1.67,1,0,1
28463327,"Humble Abode - CLEAN, SAFE, AFFORDABLE.",214863971,Elenora And Jason,Brooklyn,Flatlands,40.6211,-73.92651,Private,37,2,28,2.84,2,38,1
28464829,Great cosy Studio. Just perfect.,24833181,Andres,Brooklyn,Bedford-Stuyvesant,40.69488,-73.94983,Entire,85,1,44,4.51,2,208,1
28467973,NYC Penthouse Private Bedroom & Balcony w/ Skyline,123567556,Sean,Brooklyn,Crown Heights,40.67596,-73.93201,Private,85,1,9,5.4,2,173,1
28468184,Affordable Large Bushwick Room with a View,179773675,Megan,Brooklyn,Bedford-Stuyvesant,40.68517,-73.91736,Private,60,4,0,0,1,0,1
28484811,Spacious Brooklyn Oasis,1327520,Christa,Brooklyn,Bedford-Stuyvesant,40.69357,-73.94971,Entire,200,1,3,0.3,1,0,1
28485500,Brownstone Garden Style Apt in Historic Bedstuy,73538984,Kesha,Brooklyn,Bedford-Stuyvesant,40.68618,-73.94367,Entire,155,2,12,1.25,1,0,1
28486770,Williamsburg Nest: Your Home Away From Home,47239386,Eliran,Brooklyn,Williamsburg,40.71671,-73.95064,Entire,220,4,3,0.32,1,16,1
28487528,Large sunny private queen bedroom - S Williamsburg,50921439,Patrick,Brooklyn,Williamsburg,40.70985,-73.96435,Private,75,4,3,0.32,1,0,1
28488070,Designer 3 Bedroom Heart of Bushwick 15min to NYC,44755507,Michael,Brooklyn,Bushwick,40.69482,-73.92493,Entire,140,30,0,0,2,330,1
28489062,Cozy 2 Bedroom by the Park !,20104851,Scott,Brooklyn,South Slope,40.66595,-73.97973,Entire,195,4,22,3.01,1,67,1
28490526,Authentic Brooklyn Brownstone - Garden Unit,39477098,Elisha,Brooklyn,Crown Heights,40.67205,-73.94853,Entire,125,3,25,4.55,1,139,1
28493404,Brand new Loft 2 blocks away from train w/ parking,117027456,Madeleine,Brooklyn,East New York,40.67001,-73.88339,Entire,90,1,34,4.1,1,122,1
28493933,Prime Location Private in a Williamsburg,61330869,Carine,Brooklyn,Williamsburg,40.70803,-73.96142,Private,95,1,6,0.62,1,0,1
28496792,Huge Private Suite-Style Bedroom by Prospect Park,3158797,Drea,Brooklyn,Windsor Terrace,40.65209,-73.97376,Private,50,14,0,0,1,174,1
28497028,Heights V,9130040,Candace,Brooklyn,East Flatbush,40.66148,-73.93408,Private,89,1,1,0.59,6,365,1
28500619,Brooklyn Tree House,215127571,Anthony,Brooklyn,Williamsburg,40.71859,-73.95202,Entire,400,3,25,2.62,1,30,1
28510048,NYC Spacious 6 Br Victorian Home w/ parking,57812046,Dave + Suzanne,Brooklyn,Flatbush,40.63848,-73.96572,Entire,330,3,2,1.05,2,18,1
28510832,Private 2 BR apartment near train,67987135,Siyi,Brooklyn,Bedford-Stuyvesant,40.69105,-73.93723,Entire,139,1,8,0.86,9,118,1
28512918,"Comfortable, Queen Bedroom in East Williamsburg",67391192,Chris,Brooklyn,Williamsburg,40.70898,-73.94116,Private,50,2,9,0.91,1,4,1
28513148,"Lovely Studio - Heart of Carroll Gardens, Brooklyn",1381000,Diana,Brooklyn,Gowanus,40.68077,-73.98983,Entire,125,2,2,0.23,1,0,1
28513774,Cozy 2 Bedroom Apt w/ Patio & Hot Tub near Trains,108249932,Yngrid And Jiovanni,Brooklyn,East New York,40.6757,-73.88925,Entire,175,3,22,2.89,2,285,1
28514974,"Great room in hip, but quiet Williamsburg, BKLYN.",12715154,Leo,Brooklyn,Williamsburg,40.72032,-73.94561,Private,130,7,2,0.32,2,212,1
28517276,Luxury Studio & Private Patio - NYC in 20 minutes!,71219887,Christina,Brooklyn,Bushwick,40.69062,-73.92265,Entire,120,2,10,1.18,1,4,1
28517278,Williamsburg Brooklyn Apartment,215239210,Brit,Brooklyn,Williamsburg,40.71528,-73.94331,Entire,150,2,14,1.45,1,2,1
28518320,Beautiful Brooklyn Brownstone in Prime Location,127250744,Steven,Brooklyn,Carroll Gardens,40.68036,-73.99247,Entire,180,3,4,0.53,1,5,1
28519623,clean& airy in Brooklyn w/private bathroom and AC!,215257373,Erica,Brooklyn,Williamsburg,40.71601,-73.93962,Private,105,1,71,7.34,1,55,1
28519821,"Cute Clean & Quaint , 40 minutes away from. City",214184351,Bladimil,Brooklyn,Bushwick,40.69855,-73.91394,Private,63,3,2,0.31,1,365,1
28520183,"Large, brand new Williamsburg apt. w/ prvt outdoor",1755123,Franco,Brooklyn,Williamsburg,40.71543,-73.95421,Entire,70,2,4,0.5,1,0,1
28525440,Art & Expression Inn,202823080,Marissa,Brooklyn,Bushwick,40.69939,-73.9158,Private,43,3,5,0.68,1,179,1
28526676,Cozy Room,28740462,Andrea,Brooklyn,Borough Park,40.64465,-73.99078,Private,40,1,36,3.74,1,63,1
28532378,Gem,156505456,John,Brooklyn,East New York,40.66676,-73.87421,Private,40,3,9,0.95,13,180,1
28536219,Adorable Polly Pocket-Sized Prospect Heights Space,3690070,Jess,Brooklyn,Prospect Heights,40.67881,-73.96888,Entire,94,2,8,0.83,1,0,1
28537361,La Casa Azul - Paradise in Brooklyn!!,215378301,Meg,Brooklyn,Cypress Hills,40.68269,-73.89223,Entire,750,1,6,0.67,1,365,1
28538516,纽约单一家庭住宅,156064588,Xiaowen,Brooklyn,Crown Heights,40.67623,-73.91144,Private,69,1,11,1.11,1,0,1
28539077,Sun-drenched Executive Suite 1,215387072,Mr. G,Brooklyn,Bedford-Stuyvesant,40.68062,-73.91251,Private,80,5,12,1.28,3,354,1
28540537,Cozy Loft Studio with Skylight!,187487947,Diego,Brooklyn,Greenpoint,40.73176,-73.95525,Entire,52,1,32,3.47,6,0,1
28541165,Budget cave!,2268393,Javier & Jorge,Brooklyn,Williamsburg,40.70665,-73.94554,Private,60,7,5,0.52,2,0,1
28543707,Fab & huge room in historic bedstuy brownstone,921829,Ali,Brooklyn,Bedford-Stuyvesant,40.6909,-73.93737,Private,60,3,17,1.75,1,340,1
28544890,Serene Spacious and Sun lit Master 5 mins to metro,214678935,Kin,Brooklyn,Sunset Park,40.64667,-74.01416,Private,59,1,36,3.79,3,352,1
28547290,Sunny room W/ Private bathroom -North Williamsburg,96735874,Ally,Brooklyn,Williamsburg,40.71969,-73.96427,Private,120,1,23,2.46,1,37,1
28548195,"Modern, clean, NEW apt 1 block from train!",179413160,Maria Fernanda,Brooklyn,Cypress Hills,40.67974,-73.88374,Private,45,1,8,0.85,1,57,1
28558474,Cozy apartment separated bedroom - Near Manhattan,21124300,Simon,Brooklyn,Fort Greene,40.68803,-73.973,Entire,140,2,8,0.83,1,14,1
28558930,Cosy home in Bushwick..25 minutes into Manhattan!,44753370,Sanjeev,Brooklyn,Bushwick,40.70543,-73.91935,Private,50,6,1,0.1,1,0,1
28560196,Good 2-bedroom in Bushwick!,14383179,Dan,Brooklyn,Bushwick,40.70037,-73.92408,Entire,90,5,4,0.44,1,0,1
28561904,Brand new uber-clean minimalist Bushwick 1BR,1119058,Ruben,Brooklyn,Bushwick,40.70473,-73.92662,Entire,100,4,17,1.76,1,0,1
28561906,Spacious Modern Brooklyn Studio,14904449,Joseph,Brooklyn,Crown Heights,40.67347,-73.95833,Entire,110,2,9,0.93,1,15,1
28564157,1Ample room for groups in bushwick,215577249,Charlie And Selena,Brooklyn,Bushwick,40.69316,-73.90445,Private,65,2,29,2.93,8,348,1
28564317,1Brooklyn budget room in bushwick,215577249,Charlie And Selena,Brooklyn,Bushwick,40.69198,-73.9038,Private,65,2,26,2.82,8,349,1
28564366,1Cosy room for solo/couple in bushwick,215577249,Charlie And Selena,Brooklyn,Bushwick,40.69326,-73.90431,Private,50,2,22,2.48,8,362,1
28564408,1Dynamic Private in bushwick,215577249,Charlie And Selena,Brooklyn,Bushwick,40.69256,-73.90457,Private,65,2,26,2.8,8,362,1
28565575,Central & Cozy Brooklyn Home,215591956,Magdalena,Brooklyn,East New York,40.67111,-73.87083,Entire,160,2,22,2.38,1,48,1
28578651,Sunny Private bedroom in prime Greenpoint,1521811,Colleen,Brooklyn,Greenpoint,40.72749,-73.95217,Private,53,5,1,0.11,1,11,1
28580323,Writer's nook in the center of Greenpoint !!!,141734227,Brian,Brooklyn,Greenpoint,40.73128,-73.95358,Private,99,1,11,1.2,1,0,1
28580426,Rooftop Vibes for small events,62659791,Chiz,Brooklyn,Crown Heights,40.67814,-73.95292,Shared,149,1,0,0,2,363,1
28582815,"Bright, spacious 2BR in classic brownstone",137817563,Tal & Amarelle,Brooklyn,Bedford-Stuyvesant,40.683,-73.93669,Entire,110,28,1,0.51,4,156,1
28583186,Fabulous Bed-Stuy Brownstone Garden Apartment,2646237,Ny,Brooklyn,Bedford-Stuyvesant,40.6909,-73.92662,Entire,140,3,18,2.33,1,134,1
28583593,"Elegant, Loft-like 1BR in a historic brownstone",137817563,Tal & Amarelle,Brooklyn,Bedford-Stuyvesant,40.68301,-73.93657,Entire,115,28,2,0.32,4,212,1
28584877,Cozy bedroom available in best area of Brooklyn!,92733485,Vitaly,Brooklyn,Downtown Brooklyn,40.69164,-73.99055,Private,50,1,5,0.54,1,0,1
28585119,Brooklyn Hot Spot with all the Fixins!,172741,Kate,Brooklyn,Prospect-Lefferts Gardens,40.66089,-73.9625,Private,70,1,5,1.06,1,37,1
28585982,Large apartment walking distance to Williamsburg,102180676,Sarah,Brooklyn,Greenpoint,40.72493,-73.93976,Private,120,4,0,0,1,49,1
28586482,Private in 2 bdrm apt. Near Gateway Ctr. Mall,26585911,Shola,Brooklyn,East New York,40.66018,-73.86607,Private,125,1,3,0.31,1,281,1
28604793,6MinTrainMasterRoom/MaimonidesLutheranIndustryCity,215884830,Magdalena,Brooklyn,Sunset Park,40.65012,-74.00603,Private,60,1,20,2.07,4,162,1
28605855,Martha's Guest Room,110213244,Russ,Brooklyn,South Slope,40.66209,-73.98671,Private,47,1,4,0.42,1,362,1
28606263,Gorgeous 1 Bedroom on the Park,22154340,Rachele,Brooklyn,Fort Greene,40.68892,-73.97329,Entire,195,3,1,0.19,1,0,1
28606853,Bedroom 7 bed A.,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69313,-73.95533,Shared,39,1,13,1.33,34,365,1
28607761,Bedroom 7 Bed B,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69238,-73.95724,Shared,39,2,6,0.62,34,343,1
28608251,Bedroom 7 Bed C,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69232,-73.95654,Shared,39,3,13,1.36,34,359,1
28608462,Bedroom 7 Bed D,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69245,-73.95657,Shared,39,1,13,1.36,34,365,1
28609762,Sun Filled Oasis,135150441,Savannah,Brooklyn,Bedford-Stuyvesant,40.68987,-73.94484,Private,80,4,1,0.15,1,325,1
28610567,Nice Clean Official Cozy Suite 2 In Brooklyn,215387072,Mr. G,Brooklyn,Bedford-Stuyvesant,40.68003,-73.91181,Private,65,3,17,2.26,3,365,1
28613174,6MinTrainLivingRoomMaimonidesLutheranIndustryCity,215884830,Magdalena,Brooklyn,Sunset Park,40.65167,-74.00624,Private,50,1,22,2.28,4,169,1
28614344,6MinTrainBackRoom/Maimonides-Lutheran industryCity,215884830,Magdalena,Brooklyn,Sunset Park,40.65135,-74.00487,Private,55,1,18,1.87,4,161,1
28616686,Newly Remodeled Room !!! downtown brooklyn,214694658,Damon,Brooklyn,Fort Greene,40.69439,-73.97319,Private,65,1,90,9.41,1,254,1
28625897,"Near A/C/L/3 trains! Two comfy beds, good vibes.",97546900,Regina,Brooklyn,Brownsville,40.6676,-73.90954,Private,75,2,33,3.45,1,20,1
28626448,Sunny penthouse studio in Brooklyn,14515065,Vanessa,Brooklyn,Bushwick,40.69845,-73.93609,Entire,108,1,79,8.4,2,46,1
28631359,Brooklyn Apartment 2,202074215,Michael,Brooklyn,Bedford-Stuyvesant,40.6843,-73.91985,Entire,89,3,47,4.88,2,23,1
28631715,Williamsburg Home with a View,216061803,Joe,Brooklyn,Williamsburg,40.71672,-73.95484,Entire,180,2,3,0.98,1,0,1
28633104,3rd FL Private 2BR apartment with dinning room,67987135,Siyi,Brooklyn,Bedford-Stuyvesant,40.6917,-73.93681,Entire,139,1,10,1.05,9,7,1
28634470,Beautiful Garden Apt in Prime Bushwick,25617559,Erin,Brooklyn,Bushwick,40.7042,-73.9259,Entire,89,4,6,0.73,1,0,1
28635287,Brooklyn Studio Apartment,216086952,Troy,Brooklyn,Bedford-Stuyvesant,40.69113,-73.9273,Entire,99,1,21,2.23,1,87,1
28636781,Clinton Hill Heavenly Haven - shared,697469,Grace,Brooklyn,Clinton Hill,40.69288,-73.96101,Private,69,3,6,0.62,1,174,1
28638855,Cute & Cozy Studio in the BEST part of BK,7505271,Simone,Brooklyn,Greenpoint,40.72586,-73.94466,Private,99,1,8,0.92,1,0,1
28640741,Airy Brooklyn Artist's Loft,95415432,Molly,Brooklyn,Williamsburg,40.71621,-73.96407,Entire,280,4,0,0,1,43,1
28642660,Private furnished bedroom in Williamsburg,2871975,Padraig,Brooklyn,Williamsburg,40.70973,-73.96405,Private,65,5,3,0.74,1,31,1
28643600,Waterfront condo with swimming pool,17486626,Alessandro,Brooklyn,Williamsburg,40.71953,-73.96401,Private,70,2,14,1.52,2,3,1
28644822,Home of the artists,162974717,Samantha,Brooklyn,Prospect-Lefferts Gardens,40.65787,-73.95927,Private,60,1,15,1.62,1,0,1
28647979,"Home For Medical Professionals - ""The Tesla""",26377263,Stat,Brooklyn,East Flatbush,40.65246,-73.93791,Private,57,30,0,0,43,138,1
28654606,Warm Duplex Townhouse,191849342,Joseph,Brooklyn,Crown Heights,40.67177,-73.95334,Entire,500,4,9,1.32,1,247,1
28655675,Williamsburg 1 Private Queen Bedroom and Bathroom,20990306,Elizabeth,Brooklyn,Williamsburg,40.71257,-73.94946,Private,95,2,32,3.38,2,1,1
28657242,Charming and spacious duplex in classic brownstone,137817563,Tal & Amarelle,Brooklyn,Bedford-Stuyvesant,40.68161,-73.93811,Entire,140,28,0,0,4,173,1
28658731,Gorgeous Bedroom in the heart of Bushwick Him-2L-1,216235179,Nina,Brooklyn,Bushwick,40.69952,-73.91868,Private,55,30,1,0.45,17,342,1
28659175,Spacious Private Bedroom in the heart of Bushwick!,216235179,Nina,Brooklyn,Bushwick,40.69933,-73.92079,Private,50,30,0,0,17,327,1
28659894,Private bedroom in prime Bushwick! Near Trains!!!,216235179,Nina,Brooklyn,Bushwick,40.69988,-73.92072,Private,55,30,4,0.58,17,358,1
28660068,Gorgeous Bedroom in the heart of Bushwick Him-2R-3,216235179,Nina,Brooklyn,Bushwick,40.70011,-73.92043,Private,55,30,0,0,17,336,1
28660257,Gorgeous Bedroom in the heart of Bushwick Him-3R-3,216235179,Nina,Brooklyn,Bushwick,40.70161,-73.91922,Private,50,30,1,1,17,184,1
28660377,Gorgeous Bedroom in the heart of Bushwick Him-2R-1,216235179,Nina,Brooklyn,Bushwick,40.69938,-73.91953,Private,55,30,1,0.15,17,339,1
28661274,Incredible Brookly Room!,205234874,Petera,Brooklyn,Bedford-Stuyvesant,40.6918,-73.94341,Private,60,2,19,2.14,2,251,1
28661332,Gorgeous Bedroom in the heart of Bushwick Him-3R-1,216235179,Nina,Brooklyn,Bushwick,40.70026,-73.92026,Private,50,30,0,0,17,315,1
28661542,Gorgeous Bedroom in the heart of Bushwick Him-2R-2,216235179,Nina,Brooklyn,Bushwick,40.70126,-73.92077,Private,55,35,2,0.3,17,365,1
28661704,Gorgeous Bedroom in the heart of Bushwick Him-3R-2,216235179,Nina,Brooklyn,Bushwick,40.70082,-73.91859,Private,50,30,2,0.47,17,319,1
28661866,Gorgeous Bedroom in the heart of Bushwick Him-3R-4,216235179,Nina,Brooklyn,Bushwick,40.70124,-73.92013,Private,50,30,0,0,17,131,1
28663593,WILLIAMSBURG LUXURY BUILDING (BEST LOCATION),216091157,Sofia,Brooklyn,Greenpoint,40.72108,-73.95215,Entire,200,5,5,0.52,1,0,1
28666327,Cozy loft private bathroom,216287451,Marcela,Brooklyn,Bushwick,40.69038,-73.91909,Private,85,1,1,0.12,1,177,1
28667225,A Good Night Sleep,115545139,Sixta,Brooklyn,East New York,40.65894,-73.89343,Private,39,2,54,5.63,2,60,1
28667823,Private in Authentic Luxury Loft,4440548,Thomas,Brooklyn,Williamsburg,40.71526,-73.9469,Private,65,3,6,0.65,2,88,1
28667969,Lola’s Haven,216299753,Omoti,Brooklyn,Canarsie,40.63284,-73.91149,Private,80,2,11,1.15,1,5,1
28668546,Brooklyn House at 443 Linden Room 1,216304678,Bryan,Brooklyn,East Flatbush,40.65409,-73.94214,Private,46,3,13,1.41,5,341,1
28668879,Lefferts Garden! Real Brooklyn flavor!,330123,Nicole And Adrian,Brooklyn,Flatbush,40.65458,-73.95677,Entire,80,5,3,0.33,1,0,1
28670390,"Home For Medical Professionals - ""The Abducens""",26377263,Stat,Brooklyn,East Flatbush,40.65351,-73.93768,Private,57,30,0,0,43,311,1
28670432,X 20-203,115993835,Shimin,Brooklyn,Sunset Park,40.64036,-74.00822,Private,26,1,13,1.36,5,141,1
28671495,"Home For Medical Professionals - ""The Xenon""",26377263,Stat,Brooklyn,East Flatbush,40.65245,-73.93752,Private,53,30,0,0,43,346,1
28672201,The Groundhog Inn. Entire Apt Near Subway Vegan,96076215,Mike,Brooklyn,Bushwick,40.69986,-73.92095,Entire,105,1,58,6.02,1,0,1
28680502,Spacious clean private bedroom,169396379,Mehdi,Brooklyn,Flatbush,40.65417,-73.95524,Private,95,1,12,1.3,1,179,1
28680995,Brooklyn House,208610094,Eufemia,Brooklyn,Flatlands,40.62908,-73.92265,Private,40,1,38,3.93,1,365,1
28681181,Clinton Hill/Bedstuy Brooklyn stylish and artsy,8859112,Navin,Brooklyn,Bedford-Stuyvesant,40.69394,-73.95183,Entire,100,2,27,2.79,2,255,1
28682647,Private in Bushwick Brooklyn,216392786,Kaz,Brooklyn,Bushwick,40.6982,-73.93034,Private,60,2,21,2.31,1,57,1
28689514,Brooklyn Heart,216437098,Trevor,Brooklyn,Bedford-Stuyvesant,40.68392,-73.92123,Entire,110,2,9,0.96,2,41,1
28690371,"420 friendly rm,lots of sunlight great for couples",75030544,Sunny,Brooklyn,Bedford-Stuyvesant,40.68166,-73.91625,Private,85,12,4,0.42,4,365,1
28692911,Private One Bedroom Apartment,12166742,Yizak,Brooklyn,Flatlands,40.62515,-73.94409,Entire,85,1,21,2.26,1,82,1
28694075,Greenpoint 2BR,4654272,Cooper,Brooklyn,Greenpoint,40.72891,-73.95345,Entire,225,2,37,3.84,1,229,1
28697997,"Home For Medical Professionals - ""The Fossa""",26377263,Stat,Brooklyn,East Flatbush,40.65438,-73.93676,Private,53,30,1,1,43,304,1
28699232,"Home For Medical Professionals - ""The Gamma""",26377263,Stat,Brooklyn,East Flatbush,40.65279,-73.93817,Private,57,30,0,0,43,283,1
28699654,"Home For Medical Professionals - ""The Kinetic""",26377263,Stat,Brooklyn,East Flatbush,40.65429,-73.93601,Private,57,30,0,0,43,306,1
28699887,Brooklyn Home,44338944,Ethan,Brooklyn,Sunset Park,40.64349,-74.02347,Entire,80,14,2,0.24,1,184,1
28709382,Huge bedroom with private half bath prime location,22992959,Eric,Brooklyn,Bushwick,40.70012,-73.92777,Private,80,2,3,0.33,1,0,1
28713390,Private Open Space,216586341,Joe,Brooklyn,Crown Heights,40.67172,-73.95031,Entire,50,3,3,0.33,1,0,1
28715862,Bright & Peaceful Brooklyn Abode!,202950759,Christiana,Brooklyn,Crown Heights,40.6716,-73.9564,Entire,195,2,37,4.04,1,199,1
28717231,PRIVATE BATH • AC • Yard • Historic Brownstone,16064187,Michael And Lindsey,Brooklyn,Crown Heights,40.67326,-73.95503,Private,100,2,18,2.07,1,61,1
28719635,Beautiful house with a beautiful room and more,96978924,Ree,Brooklyn,East Flatbush,40.63575,-73.94235,Entire,85,1,5,0.55,1,124,1
28720687,"BP DORM STYLE Shared, BIG BEAUTIFUL HOME+WIFI",213208277,Darry,Brooklyn,Borough Park,40.64214,-73.99237,Shared,31,5,7,0.78,8,365,1
28721018,Brooklyn Sunny room 5 min to subway,174261493,Sophie & Max,Brooklyn,Sheepshead Bay,40.61051,-73.95508,Private,99,2,10,1.05,2,0,1
28721911,Crash pad,156505456,John,Brooklyn,East New York,40.66704,-73.87525,Private,117,3,4,0.43,13,85,1
28722807,Bright and Spacious Loft in Brooklyn,3017533,Briana,Brooklyn,Sunset Park,40.6642,-73.99338,Entire,160,2,51,5.39,1,15,1
28730167,Quite place by the park,25326,Gregory,Brooklyn,Windsor Terrace,40.65777,-73.97487,Entire,105,1,15,1.56,2,269,1
28730408,Brooklyn Carriage House,171433016,Vikki,Brooklyn,Clinton Hill,40.68633,-73.96539,Entire,225,2,29,3.14,1,36,1
28730581,NEAR 5th AVE RENOVATED STUDIO IN BROOKLYN,188212054,Joanna,Brooklyn,Bay Ridge,40.62165,-74.02336,Entire,245,3,18,1.94,2,255,1
28731208,"Lovely, Spacious Cottage in Ditmas Park",2260289,Matt & Quin,Brooklyn,Flatbush,40.63882,-73.96563,Entire,185,5,2,0.26,1,33,1
28734234,Cozy 4BDR Unit in Greenpoint mins to Manhattan,188023318,Selina,Brooklyn,Greenpoint,40.7256,-73.95698,Entire,480,1,8,3.24,4,63,1
28734328,Comfortable and Bright 1 Bedroom Apartment,216738447,Emily,Brooklyn,Bedford-Stuyvesant,40.68528,-73.95217,Entire,190,2,3,0.33,1,88,1
28734646,Cosy Williamsburg Apartment in Brooklyn New York,1104166,Mala,Brooklyn,Williamsburg,40.71223,-73.9524,Entire,325,5,0,0,4,0,1
28734774,Spacious Private in the heart of Bed-Stuy,6520550,Ina,Brooklyn,Bedford-Stuyvesant,40.68506,-73.93841,Private,59,2,8,0.84,1,45,1
28736269,Bright room - Williamsburg Lorimer Stop L train!,1104166,Mala,Brooklyn,Williamsburg,40.71304,-73.95235,Private,60,2,23,2.46,4,60,1
28738642,4th Floor en-suite Bath Room,216772639,Ling,Brooklyn,Borough Park,40.63378,-74.00599,Private,60,1,7,0.76,7,179,1
28741369,Cozy Renovated New Apt with Private Bathroom,216772639,Ling,Brooklyn,Borough Park,40.63549,-74.00553,Private,65,1,16,1.73,7,180,1
28741548,Enjoyable Newly Renovated Private,216772639,Ling,Brooklyn,Borough Park,40.63424,-74.00556,Private,58,1,12,1.3,7,364,1
28750104,Awesome 1BR in 2 room located in heart of Bushwick,109004750,JayJay,Brooklyn,Bushwick,40.69582,-73.9095,Private,40,1,0,0,1,364,1
28751375,Cozy Room in Brooklyn- Sunset Park,211353692,Josie,Brooklyn,Sunset Park,40.64634,-74.01419,Private,50,2,8,0.86,2,0,1
28751912,Private in Brooklyn,211353692,Josie,Brooklyn,Sunset Park,40.64682,-74.01515,Private,80,2,1,0.16,2,65,1
28756175,Huge Sunny Private Bedroom & Private Bathroom - BK,27186438,Kaylee,Brooklyn,East Flatbush,40.65345,-73.94881,Private,43,6,2,0.22,1,311,1
28760070,Great one bedroom studio,7365834,Alex,Brooklyn,Sheepshead Bay,40.58296,-73.95879,Entire,99,30,1,0.11,5,365,1
28760189,Cozy Happy Place in Brooklyn 1 block from Subway,3094662,Fernanda,Brooklyn,Fort Hamilton,40.62288,-74.03082,Private,90,3,12,1.3,1,63,1
28762323,Gorgeous Spacious Duplex Apartment in Brooklyn,2300366,Yosub,Brooklyn,Williamsburg,40.70761,-73.9424,Entire,105,2,1,0.11,2,3,1
28763578,5min walk to L train - Free WiFi & Cleaning,154981576,Bedly Bushwick,Brooklyn,Bushwick,40.7001,-73.91219,Private,38,30,0,0,9,7,1
28770601,Cozy Brooklyn 2 Bedroom for your BUDGET!,40892524,Bea,Brooklyn,Crown Heights,40.676,-73.92283,Entire,76,1,25,3.1,1,287,1
28775021,Industrial apartment in the heart of Bushwick,3180546,Monica,Brooklyn,Bushwick,40.69943,-73.93292,Entire,150,3,3,0.39,1,0,1
28777968,PRIVATE BEDROOM and BATHROOM crown heights Aprtmnt,47180541,Natassha,Brooklyn,Crown Heights,40.6752,-73.94829,Private,80,1,25,2.73,1,11,1
28778379,Luxury 2 beds with 2 full baths and skyline view,32631901,Papis,Brooklyn,Williamsburg,40.71255,-73.9405,Entire,250,2,7,0.76,1,2,1
28778501,Big Room/Basement on three bedroom apt,13642781,Carlos A.,Brooklyn,Williamsburg,40.71259,-73.94163,Private,100,1,1,0.1,1,0,1
28779353,A Sunny Room w/Private Bath. 20 m to Mnhttn,128300825,Anton,Brooklyn,Bedford-Stuyvesant,40.69276,-73.92966,Private,70,2,53,5.6,2,32,1
28779900,Brooklyn House at 443 linden Bedroom 2,216304678,Bryan,Brooklyn,East Flatbush,40.65267,-73.94293,Private,46,3,10,1.05,5,311,1
28780407,"BRIGHT! Huge,Beautiful&Quiet Fort Greene (BK) Apt",1976287,Patrick,Brooklyn,Fort Greene,40.69178,-73.97345,Entire,145,3,5,0.55,1,0,1
28780515,2 bedrooms available• private garden • 2/5 train,5166260,Jenni & Eric,Brooklyn,East Flatbush,40.65241,-73.95088,Private,80,2,51,5.5,1,34,1
28781373,Spacious & Sunny Brooklyn Home,5188470,Zoe,Brooklyn,Flatbush,40.6437,-73.95973,Entire,65,4,11,1.46,1,19,1
28785091,Brooklyn House at 443 Linden - Room 5,216304678,Bryan,Brooklyn,East Flatbush,40.65293,-73.9435,Private,100,3,1,0.14,5,305,1
28786315,Brooklyn House at 443 Linden Room 3,216304678,Bryan,Brooklyn,East Flatbush,40.65285,-73.943,Private,60,3,11,1.17,5,347,1
28786900,Brooklyn House at 443 linden Bedroom 4,216304678,Bryan,Brooklyn,East Flatbush,40.65256,-73.94185,Private,70,3,2,0.24,5,267,1
28787365,1Cozy bedsty room,144204336,Jason,Brooklyn,Bedford-Stuyvesant,40.69336,-73.93857,Private,53,2,18,2.49,2,333,1
28787471,Bed stuy duplex close to train,10838658,Karina,Brooklyn,Bedford-Stuyvesant,40.67644,-73.91078,Entire,110,2,7,0.82,1,7,1
28787488,1Delightful room in bedsty,144204336,Jason,Brooklyn,Bedford-Stuyvesant,40.69272,-73.93807,Private,53,2,24,2.93,2,337,1
28794872,2 bedroom Corner unit overlooking the park,114022893,Christine,Brooklyn,Sunset Park,40.64907,-74.00579,Entire,150,4,22,2.44,1,123,1
28799008,"Lovely, bright 2BR Apt in Crown Heights",116538157,Kate,Brooklyn,Crown Heights,40.67132,-73.95235,Entire,200,2,22,3.44,1,20,1
